Result;Test;PNX;Depth;Taps;Fracture;Layer thick;Layer grain;Layer grain Ø;Above thick;Above grain;Above grain Ø;Below thick;Below grain;Below grain Ø;Obs time;URL
ECTN;ECT;N;0.16;3;Q2;0.01;MFcr;;0.05;PP;;0.03;DF;;2019-04-22 21:05:00+02:00;https://www.regobs.no/Registration/192293
ECTN;ECT;N;0.03;3;;0.03;RG;0.0005;0.001;DF;0.0005;0.02;PP;;2019-04-22 16:21:00+02:00;https://www.regobs.no/Registration/192294
CTN;CT;X;;;;;;;;;;;;;2019-04-22 13:56:00+02:00;https://www.regobs.no/Registration/192258
ECTX;ECT;X;;;;;;;;;;;;;2019-04-22 11:05:00+02:00;https://www.regobs.no/Registration/192241
ECTN;ECT;N;0.6;26;Q2;;;;;;;;;;2019-04-22 10:38:58+02:00;https://www.regobs.no/Registration/192254
CTH;CT;;0.1;24;Q3;;;;;;;;;;2019-04-21 19:50:01+02:00;https://www.regobs.no/Registration/192170
ECTN;ECT;N;0.15;19;Q3;0.065;FCxr;0.002;0.005;IF;;0.06;MF;0.0015;2019-04-21 17:35:39+02:00;https://www.regobs.no/Registration/192154
ECTX;ECT;X;;;;;;;;;;;;;2019-04-21 17:35:39+02:00;https://www.regobs.no/Registration/192154
ECTP;ECT;P;0.55;25;Q3;;;;;;;;;;2019-04-21 13:00:36+02:00;https://www.regobs.no/Registration/192146
CTH;CT;;0.7;25;Q3;0.02;MF;0.002;0.35;MF;0.001;0.28;MF;0.001;2019-04-21 10:00:00+02:00;https://www.regobs.no/Registration/192113
ECTX;ECT;X;;;;;;;;;;;;;2019-04-21 10:00:00+02:00;https://www.regobs.no/Registration/192113
ECTN;ECT;N;0.65;28;Q3;;;;;;;;;;2019-04-20 17:19:38+02:00;https://www.regobs.no/Registration/192035
ECTN;ECT;N;0.65;28;Q3;0.04;FC;0.0015;0.15;RG;0.0005;0.65;MF;0.001;2019-04-20 17:19:38+02:00;https://www.regobs.no/Registration/192035
ECTN;ECT;N;0.05;3;Q3;0.05;RG;0.00030000000000000003;0.05;PP;;0.001;MFcr;;2019-04-20 16:14:00+02:00;https://www.regobs.no/Registration/192061
ECTN;ECT;N;0.11;12;Q2;0.01;RG;0.0005;0.001;MFcr;;0.001;MFcr;;2019-04-20 16:14:00+02:00;https://www.regobs.no/Registration/192061
CTN;CT;X;;;;;;;;;;;;;2019-04-20 13:30:02+02:00;https://www.regobs.no/Registration/192009
ECTX;ECT;X;;;;;;;;;;;;;2019-04-20 13:26:00+02:00;https://www.regobs.no/Registration/192029
ECTN;ECT;N;0.16;23;Q3;0.15;RG;;0.01;MFcr;;0.3;RG;;2019-04-20 10:47:45+02:00;https://www.regobs.no/Registration/191977
ECTX;ECT;X;;;;;;;;;;;;;2019-04-20 09:01:01+02:00;https://www.regobs.no/Registration/191944
CTH;CT;;0.35;26;Q2;0.02;RGxf;0.0015;0.2;RG;;0.1;MFcr;;2019-04-19 17:45:00+02:00;https://www.regobs.no/Registration/191905
ECTN;ECT;N;0.17;12;Q3;0.06;FC;;0.03;MFcr;;0.16;MFcr;;2019-04-19 17:12:36+02:00;https://www.regobs.no/Registration/191900
ECTX;ECT;X;;;;;;;;;;;;;2019-04-19 17:03:23+02:00;https://www.regobs.no/Registration/191908
ECTX;ECT;X;;;;;;;;;;;;;2019-04-19 14:54:00+02:00;https://www.regobs.no/Registration/191887
CTN;CT;X;;;;;;;;;;;;;2019-04-19 13:57:00+02:00;https://www.regobs.no/Registration/191889
CTE;CT;;;8;Q2;;;;;;;;;;2019-04-19 13:33:53+02:00;https://www.regobs.no/Registration/191884
ECTP;ECT;P;0.17;12;Q3;0.03;MF;;0.01;IF;;0.01;IF;;2019-04-19 13:05:05+02:00;https://www.regobs.no/Registration/191870
ECTX;ECT;X;;;;;;;;;;;;;2019-04-19 10:49:11+02:00;https://www.regobs.no/Registration/191865
ECTN;ECT;N;0.28;26;Q3;0.04;DF;0.002;0.2;RG;0.0005;0.25;RG;0.0005;2019-04-18 15:38:13+02:00;https://www.regobs.no/Registration/191763
CTN;CT;X;;;;;;;;;;;;;2019-04-18 14:57:19+02:00;https://www.regobs.no/Registration/191760
CTN;CT;X;;;;;;;;;;;;;2019-04-18 13:50:00+02:00;https://www.regobs.no/Registration/191753
ECTX;ECT;X;;;;;;;;;;;;;2019-04-18 13:24:00+02:00;https://www.regobs.no/Registration/191751
ECTP;ECT;P;0.51;19;Q3;0.1;MFcr;;0.04;FC;0.002;0.15;FC;;2019-04-18 12:23:37+02:00;https://www.regobs.no/Registration/191750
ECTX;ECT;X;;;;;;;;;;;;;2019-04-18 12:04:00+02:00;https://www.regobs.no/Registration/191704
ECTN;ECT;N;0.11;7;Q3;0.001;MFcr;;0.06;RG;0.00030000000000000003;0.3;RG;;2019-04-18 10:07:00+02:00;https://www.regobs.no/Registration/191705
CTM;CT;;0.37;18;Q3;0.03;FC;0.001;0.01;MFcr;;0.06;FCxr;;2019-04-18 07:02:42+02:00;https://www.regobs.no/Registration/191649
ECTN;ECT;N;0.37;21;;0.03;FC;0.001;0.01;MFcr;;0.06;FCxr;;2019-04-18 07:02:42+02:00;https://www.regobs.no/Registration/191649
CTE;CT;;0.05;10;Q3;0.005;IF;;0.05;RG;;0.01;DF;;2019-04-17 19:00:00+02:00;https://www.regobs.no/Registration/191599
CTM;CT;;0.39;16;Q2;0.02;DH;0.004;0.04;MFpc;;0.18;RGxf;0.0015;2019-04-17 19:00:00+02:00;https://www.regobs.no/Registration/191599
ECTP;ECT;P;0.39;17;Q2;0.02;DH;0.004;0.04;MFpc;;0.18;RGxf;0.0015;2019-04-17 19:00:00+02:00;https://www.regobs.no/Registration/191599
ECTX;ECT;X;;;;;;;;;;;;;2019-04-17 14:50:00+02:00;https://www.regobs.no/Registration/191605
ECTX;ECT;X;;;;;;;;;;;;;2019-04-17 14:50:00+02:00;https://www.regobs.no/Registration/191605
CTN;CT;X;;;;;;;;;;;;;2019-04-17 14:50:00+02:00;https://www.regobs.no/Registration/191605
ECTP;ECT;P;0.25;28;Q3;0.1;RG;0.001;0.05;FC;0.0015;0.5;MF;;2019-04-17 13:41:37+02:00;https://www.regobs.no/Registration/191595
CTH;CT;;0.04;22;Q3;0.09;FCxr;0.0005;0.04;MFcr;;0.04;FCxr;0.0005;2019-04-17 13:35:00+02:00;https://www.regobs.no/Registration/191583
ECTN;ECT;N;0.04;13;Q3;;;;;;;;;;2019-04-17 13:33:12+02:00;https://www.regobs.no/Registration/191577
ECTN;ECT;N;0.04;13;Q3;0.03;RG;;0.04;RGwp;;0.04;RG;;2019-04-17 13:33:12+02:00;https://www.regobs.no/Registration/191578
ECTX;ECT;X;;;;;;;;;;;;;2019-04-17 12:40:32+02:00;https://www.regobs.no/Registration/191565
ECTN;ECT;N;0.11;4;Q2;0.02;PP;;0.1;RG;;0.005;IF;;2019-04-17 11:48:15+02:00;https://www.regobs.no/Registration/191544
ECTP;ECT;P;0.3;9;Q3;0.5;MFcr;;0.3;RG;0.0005;0.5;MFcr;;2019-04-17 11:42:52+02:00;https://www.regobs.no/Registration/191554
ECTPV;ECT;P;0.61;;Q2;0.04;FC;0.0015;0.19;MFcr;;0.4;MFcr;;2019-04-17 11:33:23+02:00;https://www.regobs.no/Registration/191571
ECTN;ECT;N;0.06;5;Q2;0.005;PP;;0.05;RG;0.00030000000000000003;0.01;IF;;2019-04-17 11:01:00+02:00;https://www.regobs.no/Registration/191614
ECTN;ECT;N;0.1;16;Q3;;;;;;;;;;2019-04-17 00:44:00+02:00;https://www.regobs.no/Registration/191472
ECTN;ECT;N;0.1;16;Q3;0.04;RG;0.00030000000000000003;0.02;MFcl;0.002;0.02;MFcl;0.00030000000000000003;2019-04-17 00:44:00+02:00;https://www.regobs.no/Registration/191472
ECTX;ECT;X;;;;;;;;;;;;;2019-04-16 17:41:01+02:00;https://www.regobs.no/Registration/191455
ECTX;ECT;X;;;;;;;;;;;;;2019-04-16 17:41:01+02:00;https://www.regobs.no/Registration/191455
ECTN;ECT;N;0.46;20;Q2;0.02;PP;0.003;0.37;RG;0.0005;0.05;MF;;2019-04-16 12:15:36+02:00;https://www.regobs.no/Registration/191428
ECTN;ECT;N;0.57;28;Q2;0.58;MF;;0.04;FC;0.002;0.58;MF;;2019-04-16 12:15:36+02:00;https://www.regobs.no/Registration/191428
ECTP;ECT;P;0.2;12;;;;;;;;;;;2019-04-16 11:42:00+02:00;https://www.regobs.no/Registration/191438
ECTX;ECT;X;;;;;;;;;;;;;2019-04-16 11:04:50+02:00;https://www.regobs.no/Registration/191417
ECTN;ECT;N;0.01;1;Q3;;;;;;;;;;2019-04-16 10:56:04+02:00;https://www.regobs.no/Registration/191413
ECTN;ECT;N;0.05;3;Q2;0.03;DF;;0.05;RG;;0.005;IF;;2019-04-15 20:29:00+02:00;https://www.regobs.no/Registration/191345
ECTN;ECT;N;0.2;23;;0.05;FC;0.001;0.02;MFcr;;0.35;MFcr;;2019-04-15 18:12:34+02:00;https://www.regobs.no/Registration/191336
CTE;CT;;0.12;5;Q2;0.05;DF;0.0015;0.08;RG;0.0005;0.25;RG;0.0005;2019-04-15 16:30:00+02:00;https://www.regobs.no/Registration/191363
ECTN;ECT;N;0.12;9;Q2;0.05;DF;0.0015;0.08;RG;0.0005;0.25;RG;0.0005;2019-04-15 16:30:00+02:00;https://www.regobs.no/Registration/191363
ECTN;ECT;N;0.26;25;Q2;0.25;RG;0.0005;0.05;DF;0.0015;0.42;RG;0.00030000000000000003;2019-04-15 16:30:00+02:00;https://www.regobs.no/Registration/191363
ECTX;ECT;X;;;;;;;;;;;;;2019-04-15 15:20:00+02:00;https://www.regobs.no/Registration/191352
ECTN;ECT;N;0.05;5;Q3;0.001;MFcr;;0.05;RG;0.00030000000000000003;0.03;DF;0.0005;2019-04-15 15:11:22+02:00;https://www.regobs.no/Registration/191324
ECTX;ECT;X;;;;;;;;;;;;;2019-04-15 13:30:00+02:00;https://www.regobs.no/Registration/191354
ECTN;ECT;N;0.1;2;Q2;0.02;DF;;0.1;DF;;0.15;DF;;2019-04-15 13:16:15+02:00;https://www.regobs.no/Registration/191314
ECTN;ECT;N;0.33;18;Q2;0.147;FC;0.0005;0.003;MFcr;;0.04;MFcr;;2019-04-15 10:53:53+02:00;https://www.regobs.no/Registration/191280
ECTN;ECT;N;0.06;3;Q3;0.13;RG;;0.03;DF;;0.005;DF;;2019-04-15 10:43:00+02:00;https://www.regobs.no/Registration/191316
ECTX;ECT;X;;;;;;;;;;;;;2019-04-14 20:12:54+02:00;https://www.regobs.no/Registration/191216
ECTN;ECT;N;0.35;12;Q1;;;;;;;;;;2019-04-14 15:21:40+02:00;https://www.regobs.no/Registration/191203
ECTN;ECT;N;0.35;12;Q1;;;;;;;;;;2019-04-14 15:21:40+02:00;https://www.regobs.no/Registration/191204
ECTN;ECT;N;0.35;12;Q1;;;;;;;;;;2019-04-14 15:21:40+02:00;https://www.regobs.no/Registration/191206
ECTX;ECT;X;;;;;;;;;;;;;2019-04-14 14:33:00+02:00;https://www.regobs.no/Registration/191253
ECTN;ECT;N;0.35;28;Q3;;;;;;;;;;2019-04-14 13:49:13+02:00;https://www.regobs.no/Registration/191183
ECTP;ECT;P;0.12;25;Q2;;;;;;;;;;2019-04-14 13:30:00+02:00;https://www.regobs.no/Registration/191209
ECTX;ECT;X;;;;;;;;;;;;;2019-04-14 13:30:00+02:00;https://www.regobs.no/Registration/191209
ECTN;ECT;N;0.3;30;Q2;;;;;;;;;;2019-04-14 12:53:59+02:00;https://www.regobs.no/Registration/191194
ECTX;ECT;X;;;;;;;;;;;;;2019-04-14 11:39:08+02:00;https://www.regobs.no/Registration/191169
ECTX;ECT;X;;;;;;;;;;;;;2019-04-14 11:39:08+02:00;https://www.regobs.no/Registration/191169
ECTX;ECT;X;;;;;;;;;;;;;2019-04-14 10:35:47+02:00;https://www.regobs.no/Registration/191170
ECTN;ECT;N;0.31;18;;0.02;DF;;0.12;RG;;0.13;RG;;2019-04-14 10:15:17+02:00;https://www.regobs.no/Registration/191168
ECTX;ECT;X;;;;;;;;;;;;;2019-04-13 17:28:00+02:00;https://www.regobs.no/Registration/191108
ECTX;ECT;X;;;;;;;;;;;;;2019-04-13 14:43:58+02:00;https://www.regobs.no/Registration/191101
CTN;CT;X;;;;;;;;;;;;;2019-04-13 14:43:58+02:00;https://www.regobs.no/Registration/191101
CTV;CT;;;;;;;;;;;;;;2019-04-13 14:17:26+02:00;https://www.regobs.no/Registration/191089
ECTX;ECT;X;;;;;;;;;;;;;2019-04-13 14:16:00+02:00;https://www.regobs.no/Registration/191109
ECTX;ECT;X;;;;;;;;;;;;;2019-04-13 12:24:51+02:00;https://www.regobs.no/Registration/191084
ECTP;ECT;P;0.37;22;Q2;0.025;FC;0.0005;0.16;RG;0.00030000000000000003;0.6;MFcr;;2019-04-13 12:05:56+02:00;https://www.regobs.no/Registration/191066
ECTX;ECT;X;;;;;;;;;;;;;2019-04-13 11:21:00+02:00;https://www.regobs.no/Registration/191060
ECTX;ECT;X;;;;;;;;;;;;;2019-04-13 08:42:49+02:00;https://www.regobs.no/Registration/191033
CTN;CT;X;;;;;;;;;;;;;2019-04-12 19:11:14+02:00;https://www.regobs.no/Registration/190994
ECTX;ECT;X;;;;;;;;;;;;;2019-04-12 16:12:00+02:00;https://www.regobs.no/Registration/190990
ECTN;ECT;N;0.15;11;Q2;;;;;;;;;;2019-04-12 14:07:00+02:00;https://www.regobs.no/Registration/190971
CTN;CT;X;;;;;;;;;;;;;2019-04-12 13:59:00+02:00;https://www.regobs.no/Registration/190968
CTN;CT;X;;;;;;;;;;;;;2019-04-12 13:55:00+02:00;https://www.regobs.no/Registration/190967
CTH;CT;;1.0;21;Q3;;;;;;;;;;2019-04-12 13:55:00+02:00;https://www.regobs.no/Registration/190967
ECTN;ECT;N;;;;;;;;;;;;;2019-04-12 13:55:00+02:00;https://www.regobs.no/Registration/190967
CTN;CT;X;;;;;;;;;;;;;2019-04-12 13:55:00+02:00;https://www.regobs.no/Registration/190967
CTM;CT;;0.15;13;Q1;;;;;;;;;;2019-04-12 12:07:11+02:00;https://www.regobs.no/Registration/190959
CTH;CT;;0.45;25;Q2;;;;;;;;;;2019-04-12 12:07:11+02:00;https://www.regobs.no/Registration/190959
ECTP;ECT;P;0.09;11;Q2;0.01;SH;0.001;0.08;RG;0.00030000000000000003;0.09;RG;0.00030000000000000003;2019-04-12 11:44:15+02:00;https://www.regobs.no/Registration/190950
ECTX;ECT;X;;;;;;;;;;;;;2019-04-12 11:30:00+02:00;https://www.regobs.no/Registration/190952
ECTN;ECT;N;0.04;12;Q3;;;;;;;;;;2019-04-12 11:17:17+02:00;https://www.regobs.no/Registration/190942
ECTP;ECT;P;0.15;1;Q2;;;;;;;;;;2019-04-12 11:14:01+02:00;https://www.regobs.no/Registration/190939
ECTP;ECT;P;0.15;1;Q2;0.2;DF;0.0015;0.13;RG;0.0005;0.35;RG;0.0005;2019-04-12 11:14:01+02:00;https://www.regobs.no/Registration/190939
ECTN;ECT;N;0.22;6;Q3;;;;;;;;;;2019-04-12 11:03:00+02:00;https://www.regobs.no/Registration/190938
CTN;CT;X;;;;;;;;;;;;;2019-04-12 11:03:00+02:00;https://www.regobs.no/Registration/190938
